avg_VND_Rscale,min_VND_Rscale,max_VND_Rscale,avg_interest_Rscale,0_MaGD,11_MaGD,15_MaGD,1_MaGD,2_MaGD,3_MaGD,4_MaGD,6_MaGD,7_MaGD,8_MaGD,00_PGD,02_PGD,03_PGD,05_PGD,06_PGD,07_PGD,08_PGD,DA_NghiepVuChiTiet,SA_NghiepVuChiTiet,GIOITINH,Account_Management
393740.3509,0,404800,4.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
483.9611111,0,5557.9,0.205581326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1570950.58,0,1611487.2,4.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20.60006481,0,2002.101,0.204627323,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
138.0567221,94.851,177.351,0.216760869,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
28.2853945,0,2005.001,0.225560214,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
145438.875,0,150505.5,4.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
390970.9704,0,519099.7,4.727839586,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
124.317241,95.757,150.757,0.223224341,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
213894.5525,0,225782.1,5.294722117,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
114.7445378,99.4,126.9,0.244088439,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
99.47046784,78.95,117.45,0.232670369,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
729627.7403,0,738736,4.698751657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1420749.833,0,4000000,4.877761611,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
127.612,96.332,156.832,0.221333896,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
104583.8356,0,106145.7,4.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
588242.8248,0,1284327.5,4.791636384,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
199212.5984,0,200000,6.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
10301.08444,0,10576.1,4.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
263.7641932,0,2587.127,0.25848855,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
152.8979122,98.975,203.375,0.213682521,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
18852.45902,0,20000,6.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
120071.6714,0,140501.7,4.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1472565.292,0,1517546.8,4.741241525,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12.45988304,0,29.676,0.258955243,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
49844.15584,0,50500,5.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
103.0212326,95.091,106.091,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
104.1892326,96.259,107.259,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
197468.3544,0,200000,4.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
33703.7037,0,35000,5.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
106.6992326,98.769,109.769,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
87.58123256,79.651,90.651,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
41875.63187,0,42458.4,4.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19.63153153,0,42.9,0.243690056,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
20716.01372,0,21632.5,5.322395182,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
333.0227077,0,1807.856,0.233212847,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
125.4112903,84.75,161.75,0.218070162,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
98611.11111,0,100000,6.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
139.4612903,98.8,175.8,0.21769734,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
139.5537221,96.348,178.848,0.216724297,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
128101.6607,0,243000,6.497264152,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
105.1812326,97.251,108.251,0.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
83716.09791,0,90726.3,6.10271031,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
28561.04521,0,60000,4.417642173,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
139756.1581,0,143818.4,5.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
157.4270642,95.65,216.55,0.212139421,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
533333.3333,0,1000000,4.1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
156.3990405,99.979,209.879,0.213057629,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
696173.2851,0,707969.7,4.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
67554.60993,0,102650,6.203626066,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
51.70207971,0,66.251,0.242723858,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
10472.66957,0,10968.3,4.3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
94728.77079,0,200000,5.704899134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
116.1204678,95.6,134.1,0.232094618,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
58333.33333,0,60000,6.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
96000,0,100000,4.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
155.0635135,95.8,211.2,0.21264048,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
108.5125714,98.534,115.034,0.27160021,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36.19247312,23.3,45.3,0.260064173,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
34313.66479,0,35703.2,4.803009292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
198525.9259,0,213600,6.797011306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
29062.5,0,30000,4.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
109.7785714,99.8,116.3,0.271581755,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
97.77777778,0,110,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
165566.6331,0,194185.9,6.01930153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1621266.605,0,1656498.5,4.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
118.2214678,97.701,136.201,0.23203349,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
154.9635135,95.7,211.1,0.212642533,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
110.6424731,97.75,119.75,0.25510095,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
105.7605714,95.782,112.282,0.271641849,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
84.35245902,0,100,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
60483.725,0,62187.4,4.799988774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
114.9445378,99.6,127.1,0.244083372,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
105.9302326,98,109,0.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
